"Report Type","DBN","School Name","Grade","Year","Demographic Category","Demographic Variable","# Total Days","# Days Absent","# Days Present","% Attendance","# Contributing 20+ Total Days","# Chronically Absent","% Chronically Absent","Total Enrollment","Grade PK (Half Day & Full Day)","Grade K","Grade 1","Grade 2","Grade 3","Grade 4","Grade 5","Grade 6","Grade 7","Grade 8","Grade 9","Grade 10","Grade 11","Grade 12","# Female","% Female","# Male","% Male","# Asian","% Asian","# Black","% Black","# Hispanic","% Hispanic","# Multiple Race Categories Not Represented","% Multiple Race Categories Not Represented","# White","% White","# Students with Disabilities","% Students with Disabilities","# English Language Learners","% English Language Learners","# Poverty","% Poverty","Economic Need Index"
"School","19K213","P.S. 213 New Lots","All Grades","2017-18","All Students","All Students",51226,7137,44089,86.1,333,180,54.1,285,27,38,49,29,40,48,54,0,0,0,0,0,0,0,158,55.4,127,44.6,5,1.8,198,69.5,59,20.7,6,2.1,17,6,47,16.5,27,9.5,268,94,93.9
"School","19K214","P.S. 214 Michael Friedsam","All Grades","2017-18","All Students","All Students",163880,14472,149408,91.2,975,345,35.4,914,102,142,137,131,120,131,151,0,0,0,0,0,0,0,436,47.7,478,52.3,459,50.2,106,11.6,309,33.8,11,1.2,29,3.2,139,15.2,128,14,740,81,87.1
"School","19K218","J.H.S. 218 James P. Sinnott","All Grades","2017-18","All Students","All Students",75150,9526,65624,87.3,468,237,50.6,409,0,0,0,0,0,0,0,125,146,138,0,0,0,0,200,48.9,209,51.1,70,17.1,146,35.7,174,42.5,10,2.4,9,2.2,103,25.2,103,25.2,380,92.9,93.1
"School","19K224","P.S. 224 Hale A. Woodruff","All Grades","2017-18","All Students","All Students",75936,9292,66644,87.8,476,262,55,412,40,47,51,65,66,72,71,0,0,0,0,0,0,0,213,51.7,199,48.3,8,1.9,264,64.1,130,31.6,7,1.7,3,0.7,94,22.8,30,7.3,390,94.7,91.6
"School","19K273","P.S. 273 Wortman","All Grades","2017-18","All Students","All Students",65755,7461,58294,88.7,412,196,47.6,371,36,58,46,54,57,50,70,0,0,0,0,0,0,0,200,53.9,171,46.1,6,1.6,285,76.8,73,19.7,3,0.8,4,1.1,99,26.7,10,2.7,317,85.4,88.3
"School","19K290","P.S. 290 Juan Morel Campos","All Grades","2017-18","All Students","All Students",91904,6564,85340,92.9,555,130,23.4,525,18,98,83,77,87,86,76,0,0,0,0,0,0,0,257,49,268,51,13,2.5,109,20.8,391,74.5,6,1.1,6,1.1,116,22.1,116,22.1,502,95.6,87.8
"School","19K292","J.H.S. 292 Margaret S. Douglas","All Grades","2017-18","All Students","All Students",101237,11093,90144,89,622,235,37.8,567,0,0,0,0,0,0,0,161,200,206,0,0,0,0,270,47.6,297,52.4,95,16.8,275,48.5,170,30,10,1.8,17,3,139,24.5,83,14.6,531,93.7,93.2
"School","19K306","P.S. 306 Ethan Allen","All Grades","2017-18","All Students","All Students",59358,7059,52299,88.1,361,187,51.8,329,31,46,43,37,53,56,63,0,0,0,0,0,0,0,171,52,158,48,3,0.9,232,70.5,85,25.8,6,1.8,3,0.9,109,33.1,6,1.8,315,95.7,96.5
"School","19K325","The Fresh Creek School","All Grades","2017-18","All Students","All Students",39098,4040,35058,89.7,243,102,42,211,15,30,32,37,34,27,36,0,0,0,0,0,0,0,113,53.6,98,46.4,1,0.5,147,69.7,55,26.1,4,1.9,4,1.9,39,18.5,7,3.3,198,93.8,90.6
"School","19K328","P.S. 328 Phyllis Wheatley","All Grades","2017-18","All Students","All Students",50254,4732,45522,90.6,345,150,43.5,289,31,49,45,34,38,51,41,0,0,0,0,0,0,0,140,48.4,149,51.6,9,3.1,154,53.3,113,39.1,2,0.7,11,3.8,67,23.2,43,14.9,281,97.2,96
"School","19K345","P.S. 345 Patrolman Robert Bolden","All Grades","2017-18","All Students","All Students",96073,9408,86665,90.2,570,232,40.7,535,33,68,80,86,89,92,87,0,0,0,0,0,0,0,257,48,278,52,43,8,178,33.3,288,53.8,17,3.2,9,1.7,86,16.1,85,15.9,454,84.9,89.1
"School","19K346","P.S. 346 Abe Stark","All Grades","2017-18","All Students","All Students",104631,8158,96473,92.2,617,164,26.6,581,41,84,95,88,86,101,86,0,0,0,0,0,0,0,291,50.1,290,49.9,32,5.5,371,63.9,131,22.5,20,3.4,27,4.6,124,21.3,9,1.5,491,84.5,73.4
"School","19K364","I.S. 364 Gateway","All Grades","2017-18","All Students","All Students",62429,5505,56924,91.2,363,133,36.6,350,0,0,0,0,0,0,0,115,126,109,0,0,0,0,158,45.1,192,54.9,5,1.4,225,64.3,109,31.1,2,0.6,9,2.6,98,28,5,1.4,282,80.6,81.2
"School","19K404","Academy for Young Writers","All Grades","2017-18","All Students","All Students",91470,11224,80246,87.7,560,245,43.8,546,0,0,0,0,0,0,0,65,82,73,92,89,77,68,331,60.6,215,39.4,4,0.7,383,70.1,145,26.6,8,1.5,6,1.1,110,20.1,14,2.6,459,84.1,79.9
"School","19K409","East New York Family Academy","All Grades","2017-18","All Students","All Students",83857,7768,76089,90.7,514,173,33.7,496,0,0,0,0,0,0,0,74,75,71,125,71,53,27,246,49.6,250,50.4,16,3.2,312,62.9,155,31.3,9,1.8,4,0.8,110,22.2,19,3.8,432,87.1,81.2
"School","19K422","Spring Creek Community School","All Grades","2017-18","All Students","All Students",79083,8161,70922,89.7,485,158,32.6,478,0,0,0,0,0,0,0,80,86,70,92,89,61,0,217,45.4,261,54.6,6,1.3,353,73.8,102,21.3,11,2.3,6,1.3,122,25.5,14,2.9,393,82.2,80.8
"School","19K452","Frederick Douglass Academy VIII Middle School","All Grades","2017-18","All Students","All Students",59468,4048,55420,93.2,339,67,19.8,336,0,0,0,0,0,0,0,116,119,101,0,0,0,0,182,54.2,154,45.8,19,5.7,239,71.1,69,20.5,2,0.6,7,2.1,61,18.2,7,2.1,290,86.3,70.7
"School","19K502","FDNY - Captain Vernon A. Richard High School for F","All Grades","2017-18","All Students","All Students",51395,10318,41077,79.9,336,189,56.3,333,0,0,0,0,0,0,0,0,0,0,107,87,66,73,81,24.3,252,75.7,2,0.6,239,71.8,79,23.7,10,3,3,0.9,85,25.5,12,3.6,278,83.5,85.4
"School","19K504","High School for Civil Rights","All Grades","2017-18","All Students","All Students",42354,10931,31423,74.2,316,194,61.4,264,0,0,0,0,0,0,0,0,0,0,53,72,66,73,107,40.5,157,59.5,2,0.8,192,72.7,63,23.9,5,1.9,2,0.8,70,26.5,23,8.7,218,82.6,87.6
"School","19K507","Performing Arts and Technology High School","All Grades","2017-18","All Students","All Students",68775,10047,58728,85.4,465,177,38.1,450,0,0,0,0,0,0,0,0,0,0,131,155,101,63,260,57.8,190,42.2,9,2,298,66.2,133,29.6,7,1.6,3,0.7,88,19.6,62,13.8,408,90.7,85.2
"School","19K510","World Academy for Total Community Health High Scho","All Grades","2017-18","All Students","All Students",40740,8110,32630,80.1,284,167,58.8,262,0,0,0,0,0,0,0,0,0,0,59,65,77,61,143,54.6,119,45.4,11,4.2,191,72.9,52,19.8,6,2.3,2,0.8,51,19.5,31,11.8,241,92,85.5
"School","19K557","Brooklyn Gardens Elementary School","All Grades","2017-18","All Students","All Students",54492,5157,49335,90.5,348,126,36.2,308,17,46,49,57,49,48,42,0,0,0,0,0,0,0,132,42.9,176,57.1,0,0,203,65.9,97,31.5,2,0.6,6,1.9,99,32.1,21,6.8,299,97.1,96.3
"School","19K583","Multicultural High School","All Grades","2017-18","All Students","All Students",38339,3881,34458,89.9,258,84,32.6,243,0,0,0,0,0,0,0,0,0,0,66,54,66,57,127,52.3,116,47.7,0,0,1,0.4,241,99.2,0,0,1,0.4,4,1.6,209,86,206,84.8,98.4
"School","19K615","Transit Tech Career and Technical Education High S","All Grades","2017-18","All Students","All Students",114481,15425,99056,86.5,722,249,34.5,713,0,0,0,0,0,0,0,0,0,0,188,212,126,187,114,16,599,84,22,3.1,434,60.9,220,30.9,20,2.8,17,2.4,157,22,36,5,540,75.7,78
"School","19K618","Academy of Innovative Technology","All Grades","2017-18","All Students","All Students",65951,8587,57364,87,415,159,38.3,403,0,0,0,0,0,0,0,0,0,0,119,105,97,82,68,16.9,335,83.1,21,5.2,167,41.4,193,47.9,13,3.2,9,2.2,91,22.6,41,10.2,345,85.6,77.8
"School","19K639","Brooklyn Lab School","All Grades","2017-18","All Students","All Students",61744,10945,50799,82.3,423,220,52,384,0,0,0,0,0,0,0,0,0,0,101,121,81,81,173,45.1,211,54.9,55,14.3,111,28.9,194,50.5,8,2.1,16,4.2,71,18.5,113,29.4,330,85.9,88.5
"School","19K654","Van Siclen Community Middle School","All Grades","2017-18","All Students","All Students",52886,6001,46885,88.7,321,133,41.4,297,0,0,0,0,0,0,0,102,106,89,0,0,0,0,133,44.8,164,55.2,5,1.7,210,70.7,66,22.2,4,1.3,12,4,104,35,35,11.8,281,94.6,90.1
"School","19K659","Cypress Hills Collegiate Preparatory School","All Grades","2017-18","All Students","All Students",40551,5532,35019,86.4,256,118,46.1,251,0,0,0,0,0,0,0,0,0,0,91,62,52,46,99,39.4,152,60.6,33,13.1,51,20.3,153,61,5,2,9,3.6,38,15.1,56,22.3,206,82.1,83.8
"School","19K660","W. H. Maxwell Career and Technical Education High","All Grades","2017-18","All Students","All Students",62480,14776,47704,76.4,422,256,60.7,407,0,0,0,0,0,0,0,0,0,0,103,111,93,100,273,67.1,134,32.9,10,2.5,272,66.8,114,28,6,1.5,5,1.2,127,31.2,37,9.1,360,88.5,88.9
"School","19K661","Vista Academy","All Grades","2017-18","All Students","All Students",77702,5715,71987,92.6,462,115,24.9,431,0,0,0,0,0,0,0,158,149,124,0,0,0,0,230,53.4,201,46.6,22,5.1,103,23.9,282,65.4,15,3.5,9,2.1,85,19.7,41,9.5,420,97.4,83.4
"School","19K662","Liberty Avenue Middle School","All Grades","2017-18","All Students","All Students",83445,7889,75556,90.5,491,170,34.6,466,0,0,0,0,0,0,0,158,156,152,0,0,0,0,203,43.6,263,56.4,22,4.7,92,19.7,332,71.2,12,2.6,8,1.7,102,21.9,82,17.6,448,96.1,88.1
"School","19K663","School of the Future Brooklyn","All Grades","2017-18","All Students","All Students",35329,3579,31750,89.9,213,85,39.9,201,0,0,0,0,0,0,0,78,61,62,0,0,0,0,97,48.3,104,51.7,3,1.5,132,65.7,61,30.3,2,1,3,1.5,52,25.9,21,10.4,186,92.5,94.1
"School","19K677","East New York Elementary School of Excellence","All Grades","2017-18","All Students","All Students",94030,10069,83961,89.3,573,258,45,536,35,80,76,90,75,99,81,0,0,0,0,0,0,0,258,48.1,278,51.9,22,4.1,260,48.5,233,43.5,13,2.4,8,1.5,103,19.2,101,18.8,475,88.6,90.8
"School","19K678","East New York Middle School of Excellence","All Grades","2017-18","All Students","All Students",45620,4123,41497,91,272,104,38.2,253,0,0,0,0,0,0,0,93,84,76,0,0,0,0,129,51,124,49,7,2.8,146,57.7,95,37.5,0,0,5,2,70,27.7,26,10.3,229,90.5,90.1
"School","19K683","School for Classics High School","All Grades","2017-18","All Students","All Students",47056,8540,38516,81.9,313,162,51.8,287,0,0,0,0,0,0,0,0,0,0,50,80,75,82,164,57.1,123,42.9,34,11.8,139,48.4,95,33.1,6,2.1,13,4.5,62,21.6,63,22,251,87.5,87
"School","19K760","Highland Park Community School","All Grades","2017-18","All Students","All Students",57086,5314,51772,90.7,336,110,32.7,319,0,0,0,0,0,0,0,125,97,97,0,0,0,0,148,46.4,171,53.6,9,2.8,54,16.9,243,76.2,10,3.1,3,0.9,63,19.7,40,12.5,299,93.7,83.2
"School","19K764","The Urban Assembly School for Collaborative Health","All Grades","2017-18","All Students","All Students",51359,7540,43819,85.3,337,160,47.5,313,0,0,0,0,0,0,0,0,0,0,89,86,71,67,209,66.8,104,33.2,42,13.4,120,38.3,124,39.6,19,6.1,8,2.6,44,14.1,58,18.5,249,79.6,79.9
"School","20K030","P.S./I.S. 30 Mary White Ovington","All Grades","2017-18","All Students","All Students",162328,6849,155479,95.8,940,90,9.6,911,0,103,108,97,110,106,0,138,125,124,0,0,0,0,422,46.3,489,53.7,214,23.5,14,1.5,275,30.2,9,1,399,43.8,185,20.3,209,22.9,729,80,75.5
"School","20K048","P.S. 048 Mapleton","All Grades","2017-18","All Students","All Students",106409,6433,99976,94,614,119,19.4,593,18,99,98,92,79,92,115,0,0,0,0,0,0,0,298,50.3,295,49.7,261,44,6,1,172,29,9,1.5,145,24.5,114,19.2,176,29.7,431,72.7,78.5
"School","20K062","J.H.S. 062 Ditmas","All Grades","2017-18","All Students","All Students",216335,11076,205259,94.9,1267,158,12.5,1204,0,0,0,0,0,0,0,379,434,391,0,0,0,0,583,48.4,621,51.6,393,32.6,238,19.8,399,33.1,10,0.8,164,13.6,222,18.4,259,21.5,1052,87.4,83
"School","20K069","P.S. 69 Vincent D. Grippo School","All Grades","2017-18","All Students","All Students",139501,3217,136284,97.7,827,39,4.7,785,0,139,128,110,134,138,136,0,0,0,0,0,0,0,387,49.3,398,50.7,723,92.1,2,0.3,27,3.4,1,0.1,32,4.1,82,10.4,410,52.2,762,97.1,91.2
"School","20K102","P.S. 102 The Bayview","All Grades","2017-18","All Students","All Students",255019,11819,243200,95.4,1461,153,10.5,1432,0,264,239,226,255,226,222,0,0,0,0,0,0,0,711,49.7,721,50.3,219,15.3,14,1,380,26.5,37,2.6,782,54.6,254,17.7,236,16.5,937,65.4,61.8
"School","20K104","P.S./I.S. 104 The Fort Hamilton School","All Grades","2017-18","All Students","All Students",224023,11083,212940,95.1,1311,175,13.3,1265,0,127,142,127,123,108,146,164,158,170,0,0,0,0,578,45.7,687,54.3,253,20,55,4.3,337,26.6,36,2.8,584,46.2,182,14.4,144,11.4,810,64,54.4
"School","20K105","P.S. 105 The Blythebourne","All Grades","2017-18","All Students","All Students",267344,4963,262381,98.1,1584,41,2.6,1507,0,275,260,236,256,239,241,0,0,0,0,0,0,0,695,46.1,812,53.9,1381,91.6,4,0.3,75,5,0,0,47,3.1,95,6.3,697,46.3,1327,88.1,91.6
"School","20K112","P.S. 112 Lefferts Park","All Grades","2017-18","All Students","All Students",120100,6091,114009,94.9,709,109,15.4,681,20,130,120,124,94,92,101,0,0,0,0,0,0,0,303,44.5,378,55.5,269,39.5,1,0.1,224,32.9,4,0.6,183,26.9,122,17.9,163,23.9,477,70,74.1
"School","20K127","P.S. 127 Mckinley Park","All Grades","2017-18","All Students","All Students",96612,5138,91474,94.7,573,81,14.1,538,0,120,93,81,80,68,96,0,0,0,0,0,0,0,265,49.3,273,50.7,218,40.5,5,0.9,122,22.7,9,1.7,184,34.2,103,19.1,158,29.4,436,81,65.2
"School","20K160","P.S. 160 William T. Sampson","All Grades","2017-18","All Students","All Students",223647,4857,218790,97.8,1328,54,4.1,1274,0,160,212,214,243,224,221,0,0,0,0,0,0,0,593,46.5,681,53.5,1108,87,8,0.6,105,8.2,4,0.3,49,3.8,152,11.9,818,64.2,1090,85.6,91.1
"School","20K163","P.S. 163 Bath Beach","All Grades","2017-18","All Students","All Students",112773,6116,106657,94.6,651,102,15.7,633,0,78,55,55,60,60,73,72,90,90,0,0,0,0,309,48.8,324,51.2,198,31.3,8,1.3,220,34.8,2,0.3,205,32.4,118,18.6,144,22.7,509,80.4,74.7
"School","20K164","P.S. 164 Caesar Rodney","All Grades","2017-18","All Students","All Students",127597,5253,122344,95.9,759,73,9.6,709,28,153,139,98,106,94,91,0,0,0,0,0,0,0,351,49.5,358,50.5,306,43.2,11,1.6,294,41.5,9,1.3,89,12.6,119,16.8,136,19.2,584,82.4,88.1
"School","20K170","Ralph A. Fabrizio School","All Grades","2017-18","All Students","All Students",184192,6815,177377,96.3,1082,100,9.2,1035,0,178,180,152,166,167,192,0,0,0,0,0,0,0,476,46,559,54,577,55.7,5,0.5,176,17,10,1,267,25.8,158,15.3,343,33.1,943,91.1,81.9
"School","20K176","P.S. 176 Ovington","All Grades","2017-18","All Students","All Students",238261,6456,231805,97.3,1393,77,5.5,1334,0,175,196,212,222,267,262,0,0,0,0,0,0,0,655,49.1,679,50.9,891,66.8,8,0.6,274,20.5,7,0.5,154,11.5,145,10.9,377,28.3,1159,86.9,79.2
"School","20K179","P.S. 179 Kensington","All Grades","2017-18","All Students","All Students",157824,10210,147614,93.5,922,189,20.5,884,36,143,151,134,144,133,143,0,0,0,0,0,0,0,440,49.8,444,50.2,484,54.8,35,4,213,24.1,13,1.5,139,15.7,146,16.5,412,46.6,761,86.1,89.5
"School","20K180","The SEEALL Academy","All Grades","2017-18","All Students","All Students",199478,7191,192287,96.4,1170,107,9.1,1136,16,124,115,104,108,95,82,158,159,175,0,0,0,0,528,46.5,608,53.5,518,45.6,9,0.8,310,27.3,15,1.3,284,25,172,15.1,345,30.4,999,87.9,83.6
"School","20K185","P.S. 185 Walter Kassenbrock","All Grades","2017-18","All Students","All Students",116340,5569,110771,95.2,665,69,10.4,652,0,116,115,107,114,89,111,0,0,0,0,0,0,0,331,50.8,321,49.2,51,7.8,8,1.2,114,17.5,22,3.4,457,70.1,93,14.3,46,7.1,260,39.9,38.7
"School","20K186","P.S. 186 Dr. Irving A Gladstone","All Grades","2017-18","All Students","All Students",184313,8263,176050,95.5,1073,122,11.4,1032,0,201,180,159,195,152,145,0,0,0,0,0,0,0,496,48.1,536,51.9,416,40.3,2,0.2,283,27.4,14,1.4,317,30.7,176,17.1,366,35.5,753,73,76.5
"School","20K187","The Christa McAuliffe School\I.S. 187","All Grades","2017-18","All Students","All Students",155124,2833,152291,98.2,875,23,2.6,873,0,0,0,0,0,0,0,333,266,274,0,0,0,0,457,52.3,416,47.7,589,67.5,11,1.3,59,6.8,5,0.6,209,23.9,99,11.3,29,3.3,574,65.8,57.9
"School","20K192","P.S. 192 - The Magnet School for Math and Science","All Grades","2017-18","All Students","All Students",120297,8096,112201,93.3,702,164,23.4,677,31,101,66,79,85,57,61,63,67,67,0,0,0,0,355,52.4,322,47.6,147,21.7,12,1.8,319,47.1,5,0.7,194,28.7,141,20.8,215,31.8,577,85.2,89.7
"School","20K200","P.S. 200 Benson School","All Grades","2017-18","All Students","All Students",235786,13939,221847,94.1,1385,240,17.3,1316,20,251,229,217,200,200,199,0,0,0,0,0,0,0,633,48.1,683,51.9,452,34.3,9,0.7,265,20.1,20,1.5,570,43.3,167,12.7,404,30.7,1085,82.4,76.9
"School","20K201","J.H.S. 201 The Dyker Heights","All Grades","2017-18","All Students","All Students",282300,8043,274257,97.2,1618,91,5.6,1584,0,0,0,0,0,0,0,552,508,524,0,0,0,0,720,45.5,864,54.5,821,51.8,9,0.6,244,15.4,9,0.6,501,31.6,213,13.4,142,9,1193,75.3,63.2
"School","20K204","P.S. 204 Vince Lombardi","All Grades","2017-18","All Students","All Students",207815,7897,199918,96.2,1200,104,8.7,1178,35,200,191,173,195,195,189,0,0,0,0,0,0,0,562,47.7,616,52.3,626,53.1,4,0.3,217,18.4,8,0.7,323,27.4,161,13.7,197,16.7,909,77.2,64.2
"School","20K205","P.S. 205 Clarion","All Grades","2017-18","All Students","All Students",228088,9463,218625,95.9,1322,155,11.7,1278,54,203,193,207,227,193,201,0,0,0,0,0,0,0,629,49.2,649,50.8,756,59.2,13,1,253,19.8,2,0.2,254,19.9,199,15.6,332,26,855,66.9,72.4
"School","20K220","J.H.S. 220 John J. Pershing","All Grades","2017-18","All Students","All Students",270998,14663,256335,94.6,1593,276,17.3,1520,0,0,0,0,0,0,0,520,473,527,0,0,0,0,713,46.9,807,53.1,798,52.5,19,1.3,637,41.9,2,0.1,64,4.2,224,14.7,514,33.8,1308,86.1,90.6
"School","20K223","J.H.S. 223 The Montauk","All Grades","2017-18","All Students","All Students",168356,6728,161628,96,980,109,11.1,950,0,0,0,0,0,0,0,286,341,323,0,0,0,0,442,46.5,508,53.5,590,62.1,17,1.8,248,26.1,5,0.5,90,9.5,140,14.7,319,33.6,926,97.5,89.9
"School","20K227","J.H.S. 227 Edward B. Shallow","All Grades","2017-18","All Students","All Students",271003,10498,260505,96.1,1589,162,10.2,1506,0,0,0,0,0,0,0,551,496,459,0,0,0,0,686,45.6,820,54.4,900,59.8,8,0.5,399,26.5,7,0.5,192,12.7,213,14.1,417,27.7,1387,92.1,83.6
"School","20K229","P.S. 229 Dyker","All Grades","2017-18","All Students","All Students",222433,8054,214379,96.4,1281,115,9,1249,32,142,147,131,128,153,144,129,115,128,0,0,0,0,616,49.3,633,50.7,743,59.5,18,1.4,150,12,14,1.1,324,25.9,176,14.1,149,11.9,743,59.5,48.9
"School","20K247","P.S. 247 Brooklyn","All Grades","2017-18","All Students","All Students",156177,6961,149216,95.5,904,101,11.2,873,0,142,146,146,162,139,138,0,0,0,0,0,0,0,446,51.1,427,48.9,442,50.6,3,0.3,113,12.9,5,0.6,310,35.5,150,17.2,252,28.9,574,65.8,70.5
"School","20K259","J.H.S. 259 William McKinley","All Grades","2017-18","All Students","All Students",328455,12695,315760,96.1,1886,199,10.6,1852,0,0,0,0,0,0,0,642,630,580,0,0,0,0,859,46.4,993,53.6,822,44.4,23,1.2,373,20.1,12,0.6,622,33.6,223,12,243,13.1,1490,80.5,73
"School","20K264","P.S. 264 Bay Ridge Elementary School For The Arts","All Grades","2017-18","All Students","All Students",84677,4216,80461,95,500,76,15.2,480,0,78,77,78,88,79,80,0,0,0,0,0,0,0,245,51,235,49,58,12.1,14,2.9,157,32.7,7,1.5,244,50.8,109,22.7,60,12.5,327,68.1,62.8
"School","20K310","The School For Future Leaders","All Grades","2017-18","All Students","All Students",73631,1436,72195,98,441,21,4.8,409,0,78,56,58,57,77,83,0,0,0,0,0,0,0,205,50.1,204,49.9,352,86.1,0,0,31,7.6,1,0.2,25,6.1,44,10.8,187,45.7,390,95.4,88
"School","20K445","New Utrecht High School","All Grades","2017-18","All Students","All Students",575638,79574,496064,86.2,3642,1232,33.8,3563,0,0,0,0,0,0,0,0,0,0,1072,897,763,831,1537,43.1,2026,56.9,1432,40.2,113,3.2,1062,29.8,47,1.3,909,25.5,592,16.6,750,21,2811,78.9,79.6
"School","20K485","High School of Telecommunication Arts and Technolo","All Grades","2017-18","All Students","All Students",206860,15624,191236,92.4,1286,233,18.1,1278,0,0,0,0,0,0,0,0,0,0,367,320,292,299,546,42.7,730,57.1,264,20.7,100,7.8,635,49.7,35,2.7,244,19.1,254,19.9,95,7.4,959,75,75.4
"School","20K490","Fort Hamilton High School","All Grades","2017-18","All Students","All Students",742584,75242,667342,89.9,4716,1338,28.4,4582,0,0,0,0,0,0,0,0,0,0,1341,1283,972,986,2190,47.8,2391,52.2,1242,27.1,174,3.8,1430,31.2,91,2,1645,35.9,659,14.4,675,14.7,3264,71.2,72.7
"School","20K503","P.S. 503: The School of Discovery","All Grades","2017-18","All Students","All Students",191277,9876,181401,94.8,1118,163,14.6,1072,0,171,151,188,188,167,207,0,0,0,0,0,0,0,521,48.6,551,51.4,222,20.7,6,0.6,787,73.4,5,0.5,52,4.9,236,22,632,59,1031,96.2,92.9
"School","20K505","Franklin Delano Roosevelt High School","All Grades","2017-18","All Students","All Students",498533,74131,424402,85.1,3242,1284,39.6,3061,0,0,0,0,0,0,0,0,0,0,774,995,612,680,1293,42.2,1768,57.8,1175,38.4,342,11.2,991,32.4,20,0.7,533,17.4,441,14.4,NA,33.2,2476,80.9,86.9
"School","20K506","P.S. 506: The School of Journalism & Technology","All Grades","2017-18","All Students","All Students",142097,7586,134511,94.7,842,145,17.2,793,0,144,158,138,126,110,117,0,0,0,0,0,0,0,378,47.7,415,52.3,245,30.9,7,0.9,513,64.7,2,0.3,26,3.3,149,18.8,259,32.7,764,96.3,90
"School","20K609","Urban Assembly School for Criminal Justice","All Grades","2017-18","All Students","All Students",94061,7911,86150,91.6,568,172,30.3,556,0,0,0,0,0,0,0,73,78,77,94,84,71,79,556,100,0,0,265,47.7,91,16.4,102,18.3,10,1.8,88,15.8,80,14.4,83,14.9,525,94.4,84
"School","20K682","The Academy of Talented Scholars","All Grades","2017-18","All Students","All Students",67593,3210,64383,95.3,384,45,11.7,378,0,56,62,64,71,63,62,0,0,0,0,0,0,0,170,45,208,55,75,19.8,19,5,49,13,5,1.3,230,60.8,105,27.8,15,4,143,37.8,38.8
"School","20K686","Brooklyn School of Inquiry","All Grades","2017-18","All Students","All Students",100187,4558,95629,95.5,566,52,9.2,566,0,50,59,61,63,63,64,63,58,85,0,0,0,0,282,49.8,284,50.2,113,20,28,4.9,28,4.9,16,2.8,381,67.3,35,6.2,49,8.7,127,22.4,26.6
"School","20K748","P.S. 748 Brooklyn School for Global Scholars","All Grades","2017-18","All Students","All Students",97059,3995,93064,95.9,564,58,10.3,548,0,102,91,76,80,98,101,0,0,0,0,0,0,0,276,50.4,272,49.6,216,39.4,2,0.4,155,28.3,7,1.3,168,30.7,73,13.3,84,15.3,401,73.2,64.1
"School","20K971","School of Math, Science, and Healthy Living","All Grades","2017-18","All Students","All Students",63574,1988,61586,96.9,382,20,5.2,357,0,49,57,57,62,64,68,0,0,0,0,0,0,0,184,51.5,173,48.5,167,46.8,4,1.1,157,44,0,0,29,8.1,39,10.9,157,44,329,92.2,87.6
"School","21K090","P.S. 90 Edna Cohen School","All Grades","2017-18","All Students","All Students",119844,11051,108793,90.8,709,265,37.4,667,75,121,100,93,92,102,84,0,0,0,0,0,0,0,326,48.9,341,51.1,77,11.5,114,17.1,377,56.5,18,2.7,81,12.1,125,18.7,121,18.1,560,84,88.4
"School","21K095","P.S. 095 The Gravesend","All Grades","2017-18","All Students","All Students",167884,8610,159274,94.9,974,150,15.4,943,18,122,121,142,123,145,124,51,49,48,0,0,0,0,465,49.3,478,50.7,331,35.1,77,8.2,333,35.3,7,0.7,195,20.7,160,17,122,12.9,700,74.2,78.5
"School","21K096","I.S. 096 Seth Low","All Grades","2017-18","All Students","All Students",139846,8429,131417,94,821,145,17.7,779,0,0,0,0,0,0,0,241,276,262,0,0,0,0,386,49.6,393,50.4,260,33.4,74,9.5,204,26.2,10,1.3,231,29.7,174,22.3,244,31.3,610,78.3,81.3
"School","21K097","P.S. 97 The Highlawn","All Grades","2017-18","All Students","All Students",138294,6052,132242,95.6,806,106,13.2,780,0,124,130,128,126,144,128,0,0,0,0,0,0,0,357,45.8,423,54.2,409,52.4,8,1,165,21.2,4,0.5,194,24.9,133,17.1,235,30.1,520,66.7,69.7
